gm1,gm2,gm3,gm4,gm5,gm6,gm7,gm8,gm9,gm10,gm11,gm12,gm13,gm14,gm15,gm16,gm17,gm18,gm19,gm20,gm21,gm22,gm23,gm24,gm25,gm26,gm27,gm28
37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,26,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,64,26,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,82,64,26,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,79,82,64,26,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,74,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,82,74,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,82,40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,72,82,40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,75,72,82,40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,69,75,72,82,40,81,79,18,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,30,32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,63,30,32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,64,63,30,32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,77,64,63,30,32,72,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0
81,82,59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0,0
80,81,82,59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0,0
67,80,81,82,59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0,0
60,67,80,81,82,59,82,80,70,48,77,84,80,61,80,69,63,76,38,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,17,36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,17,36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,55,60,17,36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,23,55,60,17,36,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,44,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,81,76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,82,81,76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0,0
64,75,82,81,76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0,0
36,64,75,82,81,76,59,33,81,73,81,73,57,82,35,70,49,1,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,47,57,16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18,47,57,16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,18,47,57,16,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,59,70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,81,59,70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,78,81,59,70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,79,78,81,59,70,72,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,67,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,68,67,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,63,80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,9,63,80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,63,9,63,80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0
80,59,59,81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0,0
80,80,59,59,81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0,0
31,80,80,59,59,81,54,25,25,78,78,78,78,76,69,59,16,2,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,77,79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,74,77,77,79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,76,74,77,77,79,79,74,74,78,78,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,57,61,31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,41,57,61,31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,41,57,61,31,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,78,72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,81,78,72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,79,81,78,72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,38,79,81,78,72,75,65,77,80,65,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,48,48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,48,48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,79,79,48,48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,65,79,79,48,48,77,77,71,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,78,80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,79,78,80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,73,79,78,80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,73,79,78,80,69,80,80,80,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0
72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0
71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0,0
82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0,0
61,82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0,0
59,61,82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0,0
71,59,61,82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0,0
80,71,59,61,82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0,0
3,80,71,59,61,82,71,72,82,32,75,50,72,78,79,79,80,79,77,67,51,14,2,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,80,80,78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,80,80,78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,42,42,80,80,78,78,72,78,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,80,80,80,80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,80,80,80,80,80,80,77,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,14,80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,51,14,80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,80,51,14,80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,80,51,14,80,80,59,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
